sub,FPN_Global,DMN_Global,SN_Global,FPN_dlPFC,FPN_PPC,FPN_dACC_preSMA,DMN_mPFC,DMN_PCC_Precuneus,DMN_IPL,DMN_MTL,SN_AnteriorInsula,SN_ACC
CR0151,0.281984595,0.828580283,0.351618723,0.57655721,0.190095851,-0.05867567,1.045926074,1.334947091,0.35354045,0.439745406,0.538245665,0.744173106
CR0151,0.176138745,0.785588842,0.328085086,0.507796228,-0.103318366,0.036463578,1.027945518,1.223737967,0.29275573,0.397538555,0.510538839,0.7651705
CR0151,0.115683408,0.734428779,0.332147558,0.458298892,-0.293934137,0.120305943,0.994828054,1.125731384,0.240232307,0.338353767,0.478398211,0.80560851
CR0151,0.093780211,0.694725745,0.35381871,0.406453111,-0.360430112,0.193739515,0.960735065,1.083451371,0.19273877,0.294303867,0.422506988,0.864162881
CR0151,0.087819776,0.672704531,0.384319469,0.335151612,-0.334201972,0.251106146,0.937355591,1.088893342,0.13973659,0.279610939,0.357394035,0.924902749
CR0151,0.071969871,0.655105129,0.417765718,0.238277659,-0.275640945,0.285932956,0.917598897,1.083117316,0.074599406,0.289932203,0.31600312,0.961522781
CR0151,0.031527889,0.618021916,0.44588585,0.117969472,-0.236358424,0.304534027,0.872400907,0.998870371,0.001836269,0.316771916,0.313217307,0.947778826
CR0151,-0.029408698,0.543154549,0.453375844,-0.019494391,-0.234655745,0.334412005,0.7673957,0.808438207,-0.066805904,0.358514282,0.32450315,0.869138199
CR0151,-0.092614865,0.428928924,0.421993643,-0.163082451,-0.257858874,0.408524804,0.587628502,0.536906822,-0.120953672,0.416985255,0.302900083,0.728808854
CR0151,-0.139472912,0.290972838,0.341603385,-0.294773049,-0.282451948,0.529990286,0.35099233,0.238265405,-0.155554541,0.489293467,0.217967435,0.543980513
CR0151,-0.162588692,0.154762216,0.217562083,-0.393628038,-0.291729307,0.655378581,0.101314796,-0.038471655,-0.169305635,0.568423489,0.078046724,0.335158509
CR0151,-0.166715596,0.04504647,0.067353978,-0.447228483,-0.280479426,0.725289198,-0.112118338,-0.269566649,-0.16260911,0.648839991,-0.08320802,0.118280625
CR0151,-0.161080236,-0.023853039,-0.089288099,-0.461258864,-0.251232305,0.718033771,-0.255705039,-0.455558999,-0.137258554,0.726416631,-0.239195345,-0.091080438
CR0151,-0.152171513,-0.052832093,-0.237227389,-0.457788559,-0.209731966,0.671792293,-0.324379935,-0.603242967,-0.09720131,0.794036491,-0.390274811,-0.264866896
CR0151,-0.142737506,-0.056508107,-0.365735068,-0.462525006,-0.161671897,0.651886475,-0.341797538,-0.709064749,-0.050830714,0.840462451,-0.55478504,-0.360600001
CR0151,-0.134575104,-0.057255444,-0.464928393,-0.490258416,-0.10947846,0.694879949,-0.346423728,-0.765566994,-0.013454791,0.85327171,-0.740708115,-0.345152019
CR0151,-0.129571754,-0.076014787,-0.523411444,-0.538515288,-0.050144128,0.781508621,-0.368178626,-0.785400845,-0.00369567,0.822669136,-0.922576121,-0.227999416
CR0151,-0.127804876,-0.121206561,-0.528262436,-0.592659476,0.02236461,0.86049979,-0.408737023,-0.809206823,-0.030444743,0.745230578,-1.042863766,-0.067340955
CR0151,-0.125570291,-0.181622088,-0.467209932,-0.636204739,0.110045306,0.897959351,-0.440142033,-0.878627496,-0.079274089,0.626970211,-1.03796157,0.064595451
CR0151,-0.114185239,-0.230094794,-0.332601858,-0.655345232,0.206078283,0.907321194,-0.424338714,-0.99710671,-0.113041252,0.484616026,-0.870922517,0.129712807
CR0151,-0.078218992,-0.236206382,-0.123988825,-0.632761053,0.298629664,0.935956836,-0.338437648,-1.116160517,-0.089970947,0.345878469,-0.549204405,0.148079063
CR0151,0.004112391,-0.178461123,0.154009815,-0.539460603,0.379392977,1.021320037,-0.185072835,-1.161954627,0.014379368,0.247895561,-0.11744592,0.183377689
CR0151,0.152183215,-0.050450334,0.494307566,-0.340934604,0.447655558,1.152380126,0.01740009,-1.085062053,0.197023491,0.226867362,0.36677857,0.299385775
CR0151,0.366722147,0.135693536,0.881192894,-0.022567354,0.507631368,1.267671063,0.249023265,-0.89838364,0.430988698,0.295463774,0.855151652,0.511082754
CR0151,0.619077186,0.34649054,1.276420503,0.384896446,0.564583006,1.291598993,0.488769467,-0.673428299,0.673336162,0.423193831,1.312426983,0.763754743
CR0151,0.858926599,0.531066176,1.613544204,0.808249289,0.623285368,1.177232155,0.702850038,-0.494991806,0.874738748,0.544082427,1.701411913,0.961991452
CR0151,1.037241694,0.636713787,1.814312282,1.167591585,0.686083159,0.920510674,0.839166742,-0.410528163,0.994837517,0.593538654,1.967825892,1.027904559
CR0151,1.126295902,0.62852619,1.820337635,1.415372569,0.746957037,0.543784893,0.842261563,-0.416839471,1.017903574,0.542899776,2.047411556,0.937050395
CR0151,1.121275242,0.498956332,1.616776656,1.544910488,0.783945289,0.075942761,0.682288045,-0.489566824,0.952101673,0.399788656,1.896377647,0.706803171
CR0151,1.026112318,0.262842703,1.232091645,1.566429583,0.758866197,-0.450107779,0.374529693,-0.617436089,0.810171853,0.181473786,1.520377035,0.366066876
CR0151,0.841541693,-0.051835324,0.721763533,1.480972076,0.631312034,-0.98641842,-0.026865232,-0.80357991,0.595209804,-0.101218989,0.977877861,-0.052534579
CR0151,0.569265652,-0.406752865,0.155782301,1.28049376,0.380379807,-1.463220598,-0.451730457,-1.039920697,0.310393629,-0.431888232,0.360298207,-0.497456225
CR0151,0.226602092,-0.753029954,-0.384510193,0.970908944,0.017179703,-1.802128762,-0.832083099,-1.291951045,-0.022388991,-0.773106695,-0.231043239,-0.89304344
CR0151,-0.146003911,-1.039355498,-0.81491665,0.590236305,-0.42007474,-1.947532652,-1.109742306,-1.51276808,-0.36308954,-1.077106701,-0.702485465,-1.162585694
CR0151,-0.493613725,-1.229177316,-1.073778055,0.201977063,-0.878600606,-1.892712755,-1.244236464,-1.667043014,-0.673654311,-1.315106838,-0.988210731,-1.262614894
CR0151,-0.764111801,-1.313299608,-1.151084989,-0.128592842,-1.298183049,-1.679792997,-1.226287153,-1.738019658,-0.931230096,-1.490883957,-1.074252227,-1.200889806
CR0151,-0.922454102,-1.306924806,-1.094820311,-0.355197045,-1.614248674,-1.379487185,-1.086813861,-1.717219295,-1.120306585,-1.622096664,-1.009506965,-1.028675718
CR0151,-0.959385001,-1.237163751,-0.985299652,-0.462125261,-1.769368217,-1.069444978,-0.889777825,-1.599922065,-1.221790831,-1.71226966,-0.887367239,-0.818736617
CR0151,-0.897096181,-1.134937888,-0.894973855,-0.471978927,-1.73696658,-0.815016739,-0.70917949,-1.399709276,-1.222353424,-1.747700549,-0.801268328,-0.643433424
CR0151,-0.78660159,-1.033627926,-0.858108835,-0.444576511,-1.541177592,-0.646590067,-0.601473033,-1.163451273,-1.137867671,-1.721503785,-0.79704576,-0.555616448
CR0151,-0.688256471,-0.964096526,-0.862590564,-0.453305556,-1.251519809,-0.543317404,-0.586883353,-0.957976805,-1.020161734,-1.651890934,-0.851555066,-0.569185991
CR0151,-0.641472892,-0.940871884,-0.863554521,-0.543524763,-0.951202436,-0.445830817,-0.646911404,-0.830646312,-0.930516792,-1.568781808,-0.89417528,-0.647467542
CR0151,-0.645906704,-0.949234286,-0.811592188,-0.703368776,-0.702122966,-0.299899921,-0.735375795,-0.778457597,-0.899663761,-1.482205389,-0.857892045,-0.716668282
CR0151,-0.669769908,-0.946895329,-0.681935474,-0.873049558,-0.530293542,-0.09749659,-0.795018317,-0.751047358,-0.908649634,-1.368006687,-0.722249845,-0.705956657
CR0151,-0.675917398,-0.882433153,-0.488593874,-0.984594907,-0.43347669,0.122929183,-0.773723112,-0.678792988,-0.903731261,-1.187493618,-0.519617123,-0.587641454
CR0151,-0.641999365,-0.719282376,-0.275707341,-0.998525174,-0.394153707,0.316706161,-0.637955516,-0.502322237,-0.829145377,-0.922971821,-0.310540435,-0.386272087
CR0151,-0.562449965,-0.451517747,-0.092936439,-0.913438558,-0.384280851,0.471997335,-0.382167583,-0.191852954,-0.653716988,-0.596876612,-0.152553539,-0.154607658
CR0151,-0.441095749,-0.105916159,0.028385171,-0.753357699,-0.365897934,0.608273617,-0.033150242,0.242708327,-0.381503529,-0.259617939,-0.077132477,0.056227914
CR0151,-0.289032734,0.266290581,0.083795264,-0.553527762,-0.300219086,0.73963889,0.352299283,0.75153702,-0.050391362,0.038937147,-0.07938568,0.210703546
CR0151,-0.128782528,0.603875232,0.088382639,-0.354806845,-0.165928596,0.845575339,0.700007001,1.258884829,0.279638239,0.269405616,-0.12482902,0.29267292
CR0151,0.007980628,0.855053197,0.065649578,-0.197751225,0.028580333,0.881100484,0.942653193,1.688861429,0.55042294,0.42686797,-0.170376436,0.311561229
CR0151,0.096011996,0.996256779,0.041600655,-0.108006144,0.251310787,0.817023328,1.046001848,1.989996463,0.731437507,0.527770449,-0.184457885,0.304257311
CR0151,0.133712756,1.038147076,0.041286026,-0.082706644,0.464475779,0.674536674,1.020025438,2.145114442,0.827126562,0.603228332,-0.153267502,0.318007233
CR0151,0.144216633,1.01354016,0.082118111,-0.093040639,0.637548434,0.524062822,0.908050283,2.164117102,0.860972457,0.684431041,-0.075996682,0.38053654
CR0151,0.157994811,0.958151295,0.165657417,-0.101498882,0.749784022,0.444240128,0.765136008,2.06972241,0.85577711,0.785470717,0.038650703,0.484269523
CR0151,0.193382509,0.899728005,0.275024306,-0.077733733,0.790516567,0.468047039,0.640914699,1.889717423,0.829100473,0.898776699,0.170123762,0.600898199
CR0151,0.251880275,0.85817777,0.382031392,-0.002728589,0.763480541,0.558171611,0.571337117,1.659311879,0.799268387,1.006288202,0.28606009,0.710987495
CR0151,0.327079225,0.84634727,0.460176971,0.132542613,0.688972834,0.632811476,0.574907177,1.421939207,0.783688351,1.090465702,0.352793697,0.818118097
CR0151,0.412085608,0.864585098,0.494630897,0.323057015,0.595414739,0.620078076,0.65028222,1.215097246,0.785502349,1.132845715,0.352242729,0.935420707
CR0151,0.497513014,0.895438736,0.482881138,0.542635391,0.504998773,0.496052086,0.776663844,1.046633379,0.785926931,1.10941033,0.291706621,1.060711471
CR0151,0.567390686,0.908548286,0.427653533,0.746385868,0.427715475,0.280775589,0.918828803,0.885800437,0.756131361,0.998322351,0.197052561,1.16380248
CR0151,0.601467038,0.875379356,0.330452907,0.885744813,0.36762626,0.008142536,1.036376632,0.685898872,0.678189683,0.796858247,0.094939563,1.195873708
CR0151,0.58270697,0.783396208,0.193187397,0.925567529,0.328383408,-0.292484481,1.095056955,0.425434879,0.554579678,0.52926966,0.000400349,1.115034071
CR0151,0.504533497,0.640152788,0.026183295,0.854051177,0.307541795,-0.587013309,1.075749564,0.133851995,0.401388649,0.236663825,-0.081777338,0.912404977
CR0151,0.374337321,0.465312595,-0.147579054,0.684619369,0.28791281,-0.824542181,0.975862003,-0.123006351,0.235843265,-0.042445458,-0.149832383,0.620725998
CR0151,0.211570546,0.276579672,-0.299606138,0.451402435,0.241562514,-0.954618932,0.803541312,-0.290316076,0.067758471,-0.287335924,-0.203134945,0.29871101
CR0151,0.041212443,0.08051351,-0.410249147,0.199446981,0.148236598,-0.967069787,0.571788201,-0.366543052,-0.101619003,-0.497622993,-0.245677885,0.003477824
CR0151,-0.113071143,-0.123783092,-0.478733449,-0.02740381,0.013825,-0.910661411,0.297863401,-0.402383558,-0.273092336,-0.681765714,-0.287541023,-0.230474029
CR0151,-0.23220723,-0.331664022,-0.522485364,-0.196661912,-0.125941278,-0.862284301,0.005853818,-0.455813287,-0.439635602,-0.839589293,-0.341848653,-0.399065899
CR0151,-0.302847696,-0.524005144,-0.568767648,-0.293347372,-0.219349886,-0.87215149,-0.274022241,-0.543779294,-0.581850046,-0.953648938,-0.421564565,-0.525871747
CR0151,-0.320576471,-0.672638868,-0.643258328,-0.322816647,-0.221968487,-0.937434959,-0.513696005,-0.632290539,-0.674313442,-0.997017783,-0.537450994,-0.648505696
CR0151,-0.294398574,-0.756281015,-0.757068763,-0.309667185,-0.117202758,-1.021557693,-0.699784737,-0.668018079,-0.699003279,-0.948730433,-0.691914101,-0.795199653
CR0151,-0.24568239,-0.772293255,-0.896050745,-0.289552359,0.075689051,-1.085743776,-0.839010953,-0.618335201,-0.655731893,-0.803075635,-0.86775709,-0.964568201
CR0151,-0.198581629,-0.734444916,-1.021246252,-0.293823699,0.30898475,-1.101207734,-0.948212177,-0.487211314,-0.563005867,-0.570296049,-1.02306972,-1.124116803
CR0151,-0.169037127,-0.661908285,-1.085337687,-0.334694653,0.52455334,-1.050852429,-1.036963016,-0.303482912,-0.451221901,-0.275472612,-1.104707978,-1.227640025
CR0151,-0.160816062,-0.571923236,-1.057024841,-0.400932539,0.674084492,-0.93759528,-1.100963443,-0.101492655,-0.35312137,0.042226566,-1.076280483,-1.238319462
CR0151,-0.168352711,-0.480202192,-0.93715371,-0.466310473,0.732234964,-0.78755952,-1.132160577,0.088627774,-0.292962174,0.335022006,-0.940028557,-1.146155001
CR0151,-0.181288993,-0.402223641,-0.756567005,-0.503435184,0.696281089,-0.634097918,-1.132200528,0.241574765,-0.275233245,0.559393762,-0.735594984,-0.974853076
CR0151,-0.188429794,-0.349253655,-0.559048926,-0.493893304,0.576131795,-0.498019624,-1.11402727,0.338255178,-0.278876731,0.690978567,-0.517775845,-0.775256174
CR0151,-0.180858249,-0.322028096,-0.379907624,-0.432015059,0.388154403,-0.382507487,-1.090861288,0.370796618,-0.265850631,0.732090677,-0.328268055,-0.604265651
CR0151,-0.15392655,-0.309942243,-0.230172614,-0.325678481,0.15896674,-0.276907157,-1.063772636,0.344697752,-0.205178866,0.705444543,-0.176318181,-0.495852099
CR0151,-0.10970176,-0.299299172,-0.095369705,-0.19653631,-0.072400244,-0.163239936,-1.02034782,0.274195079,-0.09824128,0.63648727,-0.039973272,-0.441770719
CR0151,-0.060915599,-0.285346495,0.04578807,-0.076983455,-0.26610635,-0.035211172,-0.948373824,0.175698499,0.01629516,0.537000083,0.107103883,-0.401141723
CR0151,-0.031416226,-0.277831864,0.192487767,-0.000567664,-0.399214371,0.076162633,-0.853748269,0.063715451,0.085499392,0.404135576,0.258836241,-0.337413205
CR0151,-0.046222837,-0.294280431,0.309362221,0.01213397,-0.471881635,0.104311766,-0.764150943,-0.053476464,0.076006157,0.235760555,0.366076706,-0.251529186
CR0151,-0.114299261,-0.345700412,0.349582943,-0.035569464,-0.498401913,-0.007661553,-0.711687166,-0.178863227,-0.007208381,0.046595453,0.373351903,-0.178294449
CR0151,-0.218244831,-0.425561334,0.29778216,-0.116991419,-0.495193896,-0.25295065,-0.708119855,-0.324423441,-0.127145053,-0.131198823,0.27519573,-0.14982338
CR0151,-0.321340834,-0.509667734,0.192840782,-0.194913518,-0.475838963,-0.548155648,-0.732856318,-0.498100213,-0.236493058,-0.263728424,0.137300543,-0.164477493
CR0151,-0.386480192,-0.566517597,0.108303961,-0.237330772,-0.451645173,-0.774940499,-0.742024224,-0.691028588,-0.300093879,-0.333086771,0.060735944,-0.19021017
CR0151,-0.391699598,-0.570992206,0.107979755,-0.225218315,-0.430681701,-0.84507698,-0.691552699,-0.876988877,-0.307606339,-0.341533178,0.121532949,-0.192844562
CR0151,-0.332909354,-0.51238337,0.211888094,-0.151800536,-0.412183929,-0.742563507,-0.560029533,-1.021622597,-0.269179279,-0.298421904,0.331025516,-0.159202008
CR0151,-0.217129194,-0.392477282,0.391813088,-0.020831062,-0.3807573,-0.517518744,-0.358256498,-1.090880119,-0.195801537,-0.202018161,0.633809796,-0.098257522
CR0151,-0.055818047,-0.217938974,0.591547873,0.152882499,-0.308660235,-0.24545679,-0.119798467,-1.055032388,-0.081749312,-0.035367865,0.935262522,-0.027943798
CR0151,0.136017392,0.003950169,0.755325637,0.344837702,-0.169898713,0.011887178,0.120131001,-0.893099982,0.090799183,0.216182928,1.144502806,0.035406395
CR0151,0.337822346,0.261858566,0.848824407,0.527567272,0.041216243,0.221004324,0.340488803,-0.600850331,0.327230884,0.540714218,1.213251979,0.078804135
CR0151,0.525496451,0.535198574,0.865110807,0.680336136,0.300848943,0.371915766,0.53506308,-0.197818056,0.602171311,0.892665484,1.1485503,0.093550082
CR0151,0.67924571,0.796441982,0.81854639,0.796254654,0.562497112,0.471748053,0.705225399,0.273188728,0.867916993,1.210509501,0.995318221,0.081987261
CR0151,0.79137541,1.021268566,0.735072146,0.882628696,0.774670701,0.54177482,0.855884814,0.755028955,1.081683735,1.443776772,0.808507944,0.063320249
CR0151,0.867158989,1.197137938,0.643250219,0.953869578,0.901300196,0.607961143,0.993856889,1.189934123,1.227324201,1.569939854,0.63358452,0.067412477
CR0151,0.918282837,1.323366777,0.565492319,1.020855965,0.938429628,0.680282684,1.122743757,1.534207158,1.317410772,1.595160702,0.496215098,0.11810225
CR0151,0.955016351,1.405753479,0.511418569,1.08460524,0.916951563,0.738955841,1.237646998,1.769916644,1.379623849,1.544677527,0.398010471,0.220266743
CR0151,0.983533639,1.45214127,0.478184712,1.139443923,0.883726862,0.752195097,1.327248539,1.9078438,1.438707549,1.450556564,0.322761081,0.359696322
CR0151,1.007673438,1.46971941,0.456685735,1.180352626,0.871844537,0.717355752,1.380722342,1.976554875,1.503342913,1.34177042,0.252723483,0.509328727
CR0151,1.028026525,1.460675563,0.436256171,1.203731245,0.882640389,0.679506729,1.390521811,1.999171152,1.562018157,1.236389845,0.181751216,0.632927123
CR0151,1.035797271,1.416848062,0.405274698,1.200210978,0.889534908,0.697287518,1.350760336,1.970925911,1.586201719,1.133020748,0.114262015,0.691017054
CR0151,1.009866913,1.32008864,0.353144865,1.150225285,0.855700141,0.78827099,1.258523811,1.856526725,1.538302688,1.006155416,0.054744178,0.658532994
CR0151,0.925967451,1.152491597,0.277483482,1.031631003,0.753103438,0.913235453,1.118654709,1.614306563,1.385587546,0.816856433,0.002173838,0.546270129
CR0151,0.773230759,0.910903376,0.191843711,0.835936807,0.573909918,1.010756825,0.945443745,1.231181233,1.118198545,0.538350553,-0.042534891,0.40449919
CR0151,0.563826038,0.615246974,0.124320895,0.580266987,0.330489458,1.03860822,0.759692837,0.742731456,0.759872803,0.177915081,-0.06569886,0.300047215
CR0151,0.328312464,0.304674661,0.101450729,0.304665842,0.047775822,0.986400847,0.584364934,0.225634113,0.361004365,-0.222012646,-0.046908286,0.280536542
CR0151,0.101822503,0.023224823,0.125110395,0.055457092,-0.244860065,0.865631134,0.438461078,-0.231078683,-0.021164085,-0.602540446,0.014613956,0.346832243
CR0151,-0.089660568,-0.197034882,0.16283183,-0.135115964,-0.518624291,0.698553713,0.329400117,-0.559812615,-0.340655992,-0.912773137,0.080378362,0.450376138
CR0151,-0.237016367,-0.345046718,0.165662049,-0.261954365,-0.747115682,0.51243436,0.250820859,-0.737478226,-0.570569971,-1.125043747,0.088214777,0.521295848
CR0151,-0.348271357,-0.427365838,0.101248899,-0.347425178,-0.906844275,0.331448597,0.189778075,-0.78688301,-0.702447968,-1.234397129,-0.00561575,0.511289906
CR0151,-0.442641914,-0.458324271,-0.027277912,-0.429033885,-0.981320141,0.164502541,0.135675493,-0.754991471,-0.742932223,-1.249391196,-0.196850954,0.419443969
CR0151,-0.540208217,-0.453881479,-0.18993618,-0.539492515,-0.970188039,0.003115555,0.081579943,-0.682006252,-0.711697628,-1.187629497,-0.440455158,0.284824305
CR0151,-0.651062216,-0.431950033,-0.350266958,-0.690239052,-0.894344163,-0.162258291,0.019990914,-0.585085311,-0.640466366,-1.07852584,-0.680352102,0.160335124
CR0151,-0.770697508,-0.412473911,-0.476973666,-0.869846958,-0.787645606,-0.324302937,-0.057412146,-0.467859677,-0.568553172,-0.960785515,-0.872517486,0.090030492
CR0151,-0.884720071,-0.411128166,-0.546052332,-1.056724255,-0.679738544,-0.45820063,-0.153166284,-0.340101862,-0.531843273,-0.865523765,-0.99081399,0.097100494
CR0151,-0.976376877,-0.430151136,-0.543903246,-1.231548468,-0.582746123,-0.531973581,-0.257904621,-0.223070561,-0.549812201,-0.795790484,-1.024320052,0.179877539
CR0151,-1.028458644,-0.454908036,-0.470850982,-1.376754638,-0.489354036,-0.512474519,-0.35140141,-0.135661409,-0.61804927,-0.72282897,-0.971864806,0.315866386
CR0151,-1.021465482,-0.459680709,-0.335499406,-1.468038625,-0.3825764,-0.368882916,-0.408890581,-0.078941263,-0.708394974,-0.606047029,-0.831965517,0.474553117
CR0151,-0.938122568,-0.419756301,-0.144283394,-1.475712412,-0.251515303,-0.085258908,-0.408162999,-0.036511877,-0.777077997,-0.423544848,-0.596711396,0.631409147
CR0151,-0.77662291,-0.324278558,0.095304228,-1.383054257,-0.101229182,0.319263894,-0.337093869,0.011204625,-0.782653964,-0.191110352,-0.265769118,0.770659817
CR0151,-0.559442681,-0.182268225,0.357204127,-1.203399136,0.052551534,0.779352033,-0.200784234,0.075625685,-0.706792788,0.046199472,0.127394742,0.876702592
CR0151,-0.324198172,-0.0161442,0.592272087,-0.972575876,0.198014048,1.195793457,-0.022369837,0.161379311,-0.560753254,0.245479501,0.511789584,0.930074987
CR0151,-0.10291865,0.152012705,0.752112639,-0.722253724,0.334604079,1.468888837,0.166348425,0.271331135,-0.37193027,0.392979987,0.812232755,0.916614915
CR0151,0.089216033,0.307515338,0.81604299,-0.465269783,0.465397119,1.535443083,0.337615336,0.403609316,-0.168387811,0.500484267,0.987271428,0.837192124
CR0151,0.246912603,0.437720539,0.789664986,-0.207356288,0.584756858,1.389299527,0.472182585,0.545613823,0.02113867,0.578176032,1.032935285,0.705319764
CR0151,0.363715203,0.525334646,0.682462988,0.036494833,0.676280474,1.075158786,0.554646515,0.677494466,0.160786506,0.618364537,0.957656754,0.538788607
CR0151,0.432702172,0.553186301,0.496687439,0.245834005,0.723095542,0.66149437,0.571544972,0.782794525,0.215217466,0.607968155,0.766622709,0.35423819
CR0151,0.455043151,0.516076019,0.238460544,0.410954155,0.718540811,0.213230355,0.518609195,0.850370508,0.169538629,0.549421298,0.474700418,0.161165683
CR0151,0.441083551,0.423309063,-0.06763517,0.535411919,0.665587469,-0.215836928,0.406776233,0.8613343,0.037955931,0.461173601,0.126627439,-0.045232866
CR0151,0.400009002,0.287224139,-0.378339252,0.61972751,0.567059638,-0.574603079,0.255477899,0.777326033,-0.149603315,0.358483399,-0.206064053,-0.279400345
CR0151,0.33057323,0.112967059,-0.644518844,0.648539528,0.420923733,-0.815339431,0.079330468,0.553506697,-0.365020891,0.241062172,-0.454307761,-0.543300548
CR0151,0.22533175,-0.095679194,-0.827364264,0.600069502,0.23090806,-0.916061906,-0.115649375,0.177122873,-0.583142879,0.103848733,-0.584004869,-0.806866915
CR0151,0.085994002,-0.321000655,-0.912151823,0.47051756,0.024205317,-0.90423741,-0.322054465,-0.300172851,-0.772301438,-0.043158048,-0.609559649,-1.017305752
CR0151,-0.064456556,-0.527204199,-0.914093606,0.289878135,-0.144962443,-0.849871671,-0.520719563,-0.772623341,-0.895899835,-0.171094477,-0.581531,-1.1347508
CR0151,-0.184931438,-0.676044871,-0.868745002,0.11389761,-0.217689162,-0.820084705,-0.68434725,-1.132592159,-0.929885417,-0.249634187,-0.554853285,-1.160243108
CR0151,-0.233533612,-0.747807606,-0.808171098,-0.001705588,-0.16519621,-0.825265388,-0.791922707,-1.322034977,-0.877644532,-0.267749441,-0.553886714,-1.127616574
CR0151,-0.186530135,-0.747560717,-0.739562581,-0.024465664,-0.007517751,-0.80519827,-0.836852852,-1.34293221,-0.766602556,-0.240228295,-0.555043018,-1.0689358
CR0151,-0.047542869,-0.693948656,-0.644646946,0.048386175,0.199376255,-0.676995758,-0.821531089,-1.23069413,-0.630957484,-0.197697227,-0.500380273,-0.989231122
CR0151,0.154644285,-0.605430958,-0.500552467,0.196277272,0.394544899,-0.407720379,-0.75092605,-1.02650966,-0.495081712,-0.168210555,-0.337277298,-0.872359943
CR0151,0.37471946,-0.496764612,-0.30472275,0.382406081,0.535276732,-0.045454732,-0.637147703,-0.771276334,-0.367320209,-0.161400573,-0.060303613,-0.707025934
CR0151,0.562187462,-0.383319246,-0.085283968,0.558564891,0.602711415,0.314227018,-0.507134555,-0.511425517,-0.245195491,-0.164965352,0.273952321,-0.507526435
CR0151,0.674417322,-0.282636518,0.109473514,0.674128468,0.599415374,0.584724828,-0.398254326,-0.295392784,-0.125683755,-0.154832678,0.570895891,-0.313207588
CR0151,0.68911635,-0.208726273,0.235572487,0.692119078,0.545794373,0.719839824,-0.341413353,-0.155142328,-0.011498754,-0.110150603,0.744304163,-0.166580668
CR0151,0.610404018,-0.164769703,0.277023825,0.604413841,0.469794019,0.715793808,-0.345183954,-0.08901087,0.090390792,-0.024040358,0.755875018,-0.085702828
CR0151,0.463007931,-0.142439019,0.253846134,0.433571778,0.388126024,0.60330644,-0.392304271,-0.065825461,0.173605006,0.091668324,0.628700528,-0.054601155
CR0151,0.276804449,-0.129417981,0.209266127,0.217419401,0.292357254,0.435590371,-0.449231354,-0.049882915,0.233943276,0.206522166,0.431554947,-0.039525593
CR0151,0.072595824,-0.118414337,0.185878905,-0.012260627,0.153563993,0.268300806,-0.480627048,-0.025518519,0.265901942,0.277847305,0.244075173,-0.010314403
CR0151,-0.140955826,-0.110051108,0.207606815,-0.240066571,-0.057655303,0.138425863,-0.459767087,-0.003992636,0.258857703,0.264978259,0.12337335,0.054984754
CR0151,-0.359808549,-0.109487379,0.275966358,-0.460542988,-0.350562624,0.05437586,-0.37428806,-0.014217081,0.200036504,0.147105834,0.090650013,0.174750878
CR0151,-0.575067597,-0.122506385,0.375380365,-0.664495227,-0.702710696,-0.002247363,-0.2327291,-0.085913002,0.085729935,-0.064555251,0.137280039,0.355610958
CR0151,-0.768727443,-0.153635652,0.478777087,-0.831985646,-1.058362006,-0.06911914,-0.069447336,-0.229717083,-0.06763371,-0.327588346,0.234506381,0.572156207
CR0151,-0.916016725,-0.203385855,0.552596992,-0.938054714,-1.338129763,-0.187648211,0.06367863,-0.421196608,-0.223124099,-0.581869667,0.3386137,0.761800508
CR0151,-0.992237857,-0.263670999,0.56642209,-0.965364665,-1.463332573,-0.377241328,0.121118917,-0.601960048,-0.3345543,-0.768641074,0.400060874,0.853155411
CR0151,-0.981162219,-0.31642477,0.5075735,-0.912139734,-1.389595677,-0.615854948,0.087220327,-0.703925912,-0.361569936,-0.846926953,0.383579192,0.810414208
CR0151,-0.882205942,-0.339834829,0.391086172,-0.790107001,-1.130280236,-0.850321099,-0.017718777,-0.683369154,-0.28343363,-0.803292968,0.287889853,0.656526644
CR0151,-0.713964142,-0.319128108,0.254639238,-0.6188094,-0.751847899,-1.031911771,-0.149070942,-0.541438294,-0.110887907,-0.655039088,0.146517345,0.4577687
CR0151,-0.511582064,-0.254118325,0.140272215,-0.42365456,-0.343874884,-1.142420073,-0.255666164,-0.320117879,0.109342034,-0.446456559,0.00797883,0.286836532
CR0151,-0.31637925,-0.158532063,0.076466087,-0.234436445,0.015204927,-1.188354277,-0.295345131,-0.081762918,0.307914436,-0.236047148,-0.087579344,0.192968437
CR0151,-0.160596778,-0.052032972,0.071765744,-0.077305841,0.277648172,-1.179312258,-0.246504059,0.115145853,0.424722658,-0.075348387,-0.120803919,0.192238721
CR0151,-0.055344863,0.050292533,0.119107069,0.036343992,0.428862536,-1.118055051,-0.114241044,0.237784121,0.440917255,0.01355458,-0.095068379,0.27317705
CR0151,0.0108282,0.145446353,0.202916252,0.113091659,0.481619522,-1.005239433,0.07338915,0.291550759,0.386603338,0.049853254,-0.032757293,0.40739545
CR0151,0.062325233,0.242925213,0.304222916,0.169516413,0.467766442,-0.843132351,0.281126898,0.312803747,0.316984967,0.084750224,0.035723212,0.558909115
CR0151,0.122298393,0.357316059,0.405101152,0.221318641,0.426758156,-0.634161193,0.485791141,0.341916242,0.276789156,0.17168974,0.090328498,0.692121606
